anomaly_type,baseline_detector,metric,num_pairs,mean_residual,mean_baseline,mean_diff,ci_low,ci_high,significant,wilcoxon_pvalue,win_rate,n_boot,bootstrap_seed
frozen,raw_zscore,pr_auc,36,0.12341242098819312,0.04352762813147508,0.07988479285671803,0.02814251843859176,0.13895671755904632,True,0.020538451453244056,0.5,10000,42
level_shift,raw_zscore,pr_auc,36,0.9955398153318709,0.5147016757009734,0.4808381396308976,0.4021329544420814,0.5591322398378046,True,8.270293689545212e-08,1.0,10000,42
spike,raw_zscore,pr_auc,36,0.981040311214203,0.40919287124855536,0.5718474399656476,0.5525055083757714,0.5911104668297225,True,8.35755289545733e-08,1.0,10000,42
frozen,diff_score,pr_auc,36,0.12341242098819312,0.022440511570991504,0.1009719094172016,0.05238410072859379,0.157037632577001,True,2.684952985412043e-07,0.8888888888888888,10000,42
level_shift,diff_score,pr_auc,36,0.9955398153318709,0.06215573453860103,0.93338408079327,0.9293147406025106,0.9374361328797072,True,8.270293689545212e-08,1.0,10000,42
spike,diff_score,pr_auc,36,0.981040311214203,0.28769628070268877,0.6933440305115144,0.6763012696623814,0.7101239489588025,True,8.35755289545733e-08,1.0,10000,42
frozen,rolling_zscore,pr_auc,36,0.12341242098819312,0.018115977467981676,0.10529644352021143,0.056814969333430165,0.1611146614839205,True,1.5067895476798652e-07,0.9444444444444444,10000,42
level_shift,rolling_zscore,pr_auc,36,0.9955398153318709,0.07265469706155961,0.9228851182703112,0.9180571547466477,0.9277173546578532,True,8.270293689545212e-08,1.0,10000,42
spike,rolling_zscore,pr_auc,36,0.981040311214203,0.5173237561511754,0.46371655506302745,0.4491801566050591,0.4771786088583654,True,8.35755289545733e-08,1.0,10000,42
frozen,raw_zscore,oracle_best_f1,36,0.19383547475851323,0.11441598964869766,0.0794194851098155,0.019819604878810307,0.14531260975542723,True,0.034169560033969815,0.5,10000,42
level_shift,raw_zscore,oracle_best_f1,36,0.9854325496666164,0.5587456728401761,0.42668687682644013,0.35657992981651654,0.4972760172679771,True,7.904654114129179e-08,1.0,10000,42
spike,raw_zscore,oracle_best_f1,36,0.9613035282241245,0.4737826671522218,0.4875208610719026,0.463634883297579,0.5114647756268285,True,8.35755289545733e-08,1.0,10000,42
frozen,diff_score,oracle_best_f1,36,0.19383547475851323,0.04605224792571557,0.14778322683279757,0.09798124806655803,0.20375551824121604,True,8.35755289545733e-08,1.0,10000,42
level_shift,diff_score,oracle_best_f1,36,0.9854325496666164,0.10671023060296449,0.8787223190636516,0.8692541460380684,0.8870270731008847,True,8.101681312389202e-08,1.0,10000,42
spike,diff_score,oracle_best_f1,36,0.9613035282241245,0.4929892213041811,0.46831430691994314,0.4481554570511023,0.4861436840875319,True,8.259441646659395e-08,1.0,10000,42
frozen,rolling_zscore,oracle_best_f1,36,0.19383547475851323,0.04952768121368311,0.14430779354483006,0.09444609652107577,0.20039539368345666,True,1.5067895476798652e-07,0.9444444444444444,10000,42
level_shift,rolling_zscore,oracle_best_f1,36,0.9854325496666164,0.13846549254448393,0.8469670571221324,0.836328527054707,0.8568737701026117,True,8.270293689545212e-08,1.0,10000,42
spike,rolling_zscore,oracle_best_f1,36,0.9613035282241245,0.5666604035811083,0.394643124643016,0.37160920475946935,0.4153093403672998,True,8.35755289545733e-08,1.0,10000,42
