dataset,input_type,horizon,model_a,model_b,mean_abs_error_a,mean_abs_error_b,mae_diff_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,a_better,significant,num_points
ETTh1,multivariate,24,naive,linear,1.45230685378164,1.4263925220429505,0.025914331738689428,0.017607328556058986,0.03373639456294912,False,True,80784
ETTh1,multivariate,24,naive,nlinear,1.45230685378164,1.411764782772253,0.040542071009386914,0.03315322075916607,0.04786752204011816,False,True,80784
ETTh1,multivariate,24,naive,dlinear,1.45230685378164,1.4205583581831562,0.031748495598483854,0.02357953072087742,0.039447550414255184,False,True,80784
ETTh1,multivariate,24,naive,lstm,1.45230685378164,1.6241057143900584,-0.17179886060841842,-0.18079851836253574,-0.16337492765006212,True,True,80784
ETTh1,multivariate,24,naive,transformer,1.45230685378164,1.4568751844196437,-0.004568330638003781,-0.013188728734554116,0.003392555950882907,True,False,80784
ETTh1,multivariate,24,linear,nlinear,1.4263925220429505,1.411764782772253,0.014627739270697502,0.011509482590589848,0.017715662190858225,False,True,80784
ETTh1,multivariate,24,linear,dlinear,1.4263925220429505,1.4205583581831562,0.005834163859794434,0.0037465728620323926,0.007860520718479444,False,True,80784
ETTh1,multivariate,24,linear,lstm,1.4263925220429505,1.6241057143900584,-0.19771319234710785,-0.2052943286298049,-0.19001415970448016,True,True,80784
ETTh1,multivariate,24,linear,transformer,1.4263925220429505,1.4568751844196437,-0.03048266237669322,-0.03673233472956936,-0.024204285895424255,True,True,80784
ETTh1,multivariate,24,nlinear,dlinear,1.411764782772253,1.4205583581831562,-0.008793575410903061,-0.011634191625348574,-0.005988916078662752,True,True,80784
ETTh1,multivariate,24,nlinear,lstm,1.411764782772253,1.6241057143900584,-0.21234093161780535,-0.21953083329287204,-0.20493944825375246,True,True,80784
ETTh1,multivariate,24,nlinear,transformer,1.411764782772253,1.4568751844196437,-0.045110401647390705,-0.05109593684631425,-0.03887542933477758,True,True,80784
